subtest27of10,pubtest285of100,1,323,5210,5,117,5332
subtest24of10,pubtest285of100,1,323,5210,5,157,5372
subtest22of10,pubtest285of100,1,323,5210,16,186,5412
subtest21of10,pubtest285of100,1,323,5210,16,223,5449
subtest26of10,pubtest285of100,1,323,5210,20,262,5492
subtest28of10,pubtest285of100,1,323,5210,17,302,5529
subtest29of10,pubtest285of100,1,323,5210,21,341,5572
subtest210of10,pubtest285of100,1,323,5210,22,381,5613
subtest23of10,pubtest286of100,1,323,5176,-1,45,5220
subtest25of10,pubtest286of100,1,323,5176,1,82,5259
subtest210of10,pubtest286of100,1,323,5176,4,119,5299
subtest29of10,pubtest286of100,1,323,5176,6,157,5339
subtest21of10,pubtest286of100,1,323,5176,12,191,5379
subtest24of10,pubtest286of100,1,323,5176,12,231,5419
subtest26of10,pubtest286of100,1,323,5176,13,270,5459
subtest27of10,pubtest286of100,1,323,5176,21,302,5499
subtest28of10,pubtest286of100,1,323,5176,21,342,5539
subtest22of10,pubtest286of100,1,323,5176,21,381,5578
subtest26of10,pubtest287of100,1,323,5237,4,41,5282
subtest29of10,pubtest287of100,1,323,5237,6,79,5322
subtest28of10,pubtest287of100,1,323,5237,6,118,5361
subtest210of10,pubtest287of100,1,323,5237,10,154,5401
subtest24of10,pubtest287of100,1,323,5237,17,187,5441
subtest27of10,pubtest287of100,1,323,5237,17,227,5481
subtest25of10,pubtest287of100,1,323,5237,19,264,5520
subtest21of10,pubtest287of100,1,323,5237,20,305,5562
subtest23of10,pubtest287of100,1,323,5237,21,341,5599
subtest22of10,pubtest287of100,1,323,5237,21,381,5639
subtest29of10,pubtest288of100,1,323,5221,1,43,5265
subtest26of10,pubtest288of100,1,323,5221,8,74,5303
subtest25of10,pubtest288of100,1,323,5221,12,109,5342
subtest27of10,pubtest288of100,1,323,5221,12,149,5382
subtest28of10,pubtest288of100,1,323,5221,40,161,5422
subtest21of10,pubtest288of100,1,323,5221,37,205,5463
subtest22of10,pubtest288of100,1,323,5221,38,241,5500
subtest24of10,pubtest288of100,1,323,5221,41,280,5542
subtest23of10,pubtest288of100,1,323,5221,42,319,5582
subtest210of10,pubtest288of100,1,323,5221,44,357,5622
subtest29of10,pubtest289of100,1,323,5170,1,39,5210
subtest23of10,pubtest289of100,1,323,5170,10,68,5248
subtest210of10,pubtest289of100,1,323,5170,10,106,5286
subtest24of10,pubtest289of100,1,323,5170,12,146,5328
subtest25of10,pubtest289of100,1,323,5170,14,185,5369
subtest27of10,pubtest289of100,1,323,5170,19,220,5409
subtest26of10,pubtest289of100,1,323,5170,20,261,5451
subtest28of10,pubtest289of100,1,323,5170,22,298,5490
subtest22of10,pubtest289of100,1,323,5170,22,337,5529
subtest21of10,pubtest289of100,1,323,5170,22,376,5568
subtest29of10,pubtest290of100,1,323,5168,2,39,5209
subtest23of10,pubtest290of100,1,323,5168,9,72,5249
subtest22of10,pubtest290of100,1,323,5168,9,111,5288
subtest25of10,pubtest290of100,1,323,5168,11,149,5328
subtest27of10,pubtest290of100,1,323,5168,12,187,5367
subtest26of10,pubtest290of100,1,323,5168,13,227,5408
subtest28of10,pubtest290of100,1,323,5168,14,266,5448
subtest210of10,pubtest290of100,1,323,5168,15,306,5489
subtest21of10,pubtest290of100,1,323,5168,16,342,5526
subtest24of10,pubtest290of100,1,323,5168,16,382,5566
subtest24of10,pubtest291of100,1,323,5257,2,38,5297
subtest23of10,pubtest291of100,1,323,5257,4,75,5336
subtest28of10,pubtest291of100,1,323,5257,8,112,5377
subtest27of10,pubtest291of100,1,323,5257,18,141,5416
subtest210of10,pubtest291of100,1,323,5257,19,180,5456
subtest22of10,pubtest291of100,1,323,5257,22,217,5496
subtest21of10,pubtest291of100,1,323,5257,22,257,5536
subtest25of10,pubtest291of100,1,323,5257,24,295,5576
subtest26of10,pubtest291of100,1,323,5257,27,332,5616
subtest29of10,pubtest291of100,1,323,5257,27,372,5656
subtest29of10,pubtest292of100,1,323,5176,4,40,5220
subtest28of10,pubtest292of100,1,323,5176,4,79,5259
subtest21of10,pubtest292of100,1,323,5176,8,115,5299
subtest25of10,pubtest292of100,1,323,5176,12,151,5339
subtest26of10,pubtest292of100,1,323,5176,17,186,5379
subtest22of10,pubtest292of100,1,323,5176,17,226,5419
subtest27of10,pubtest292of100,1,323,5176,17,265,5458
subtest23of10,pubtest292of100,1,323,5176,23,300,5499
subtest210of10,pubtest292of100,1,323,5176,23,340,5539
subtest24of10,pubtest292of100,1,323,5176,23,379,5578
subtest24of10,pubtest293of100,1,323,5170,1,41,5212
subtest25of10,pubtest293of100,1,323,5170,6,75,5251
subtest23of10,pubtest293of100,1,323,5170,10,111,5291
subtest28of10,pubtest293of100,1,323,5170,10,151,5331
subtest27of10,pubtest293of100,1,323,5170,12,189,5371
subtest21of10,pubtest293of100,1,323,5170,12,229,5411
subtest29of10,pubtest293of100,1,323,5170,13,268,5451
subtest26of10,pubtest293of100,1,323,5170,14,307,5491
subtest210of10,pubtest293of100,1,323,5170,15,344,5529
subtest22of10,pubtest293of100,1,323,5170,18,383,5571
subtest21of10,pubtest294of100,1,323,5150,2,39,5191
subtest25of10,pubtest294of100,1,323,5150,3,77,5230
subtest29of10,pubtest294of100,1,323,5150,10,110,5270
subtest27of10,pubtest294of100,1,323,5150,11,149,5310
subtest23of10,pubtest294of100,1,323,5150,12,187,5349
subtest26of10,pubtest294of100,1,323,5150,15,225,5390
subtest210of10,pubtest294of100,1,323,5150,15,265,5430
subtest24of10,pubtest294of100,1,323,5150,16,303,5469
subtest22of10,pubtest294of100,1,323,5150,17,343,5510
subtest28of10,pubtest294of100,1,323,5150,18,382,5550
subtest25of10,pubtest295of100,1,323,5198,1,39,5238
subtest23of10,pubtest295of100,1,323,5198,10,67,5275
subtest27of10,pubtest295of100,1,323,5198,13,106,5317
subtest210of10,pubtest295of100,1,323,5198,12,146,5356
subtest22of10,pubtest295of100,1,323,5198,14,185,5397
subtest29of10,pubtest295of100,1,323,5198,15,226,5439
subtest24of10,pubtest295of100,1,323,5198,10,263,5471
subtest26of10,pubtest295of100,1,323,5198,16,303,5517
subtest21of10,pubtest295of100,1,323,5198,17,342,5557
subtest28of10,pubtest295of100,1,323,5198,17,382,5597
subtest25of10,pubtest296of100,1,322,5160,6,39,5205
subtest24of10,pubtest296of100,1,322,5160,7,77,5244
subtest26of10,pubtest296of100,1,322,5160,9,115,5284
subtest27of10,pubtest296of100,1,322,5160,9,156,5325
subtest23of10,pubtest296of100,1,322,5160,10,194,5364
subtest29of10,pubtest296of100,1,322,5160,11,232,5403
subtest28of10,pubtest296of100,1,322,5160,12,272,5444
subtest21of10,pubtest296of100,1,322,5160,13,311,5484
subtest210of10,pubtest296of100,1,322,5160,16,346,5522
subtest22of10,pubtest296of100,1,322,5160,18,386,5564
subtest25of10,pubtest297of100,1,323,5183,4,42,5229
subtest29of10,pubtest297of100,1,323,5183,5,81,5269
subtest23of10,pubtest297of100,1,323,5183,8,118,5309
subtest210of10,pubtest297of100,1,323,5183,11,155,5349
subtest22of10,pubtest297of100,1,323,5183,14,192,5389
subtest27of10,pubtest297of100,1,323,5183,17,229,5429
subtest26of10,pubtest297of100,1,323,5183,21,265,5469
subtest21of10,pubtest297of100,1,323,5183,24,302,5509
subtest24of10,pubtest297of100,1,323,5183,24,342,5549
subtest28of10,pubtest297of100,1,323,5183,24,381,5588
subtest25of10,pubtest298of100,1,323,5261,6,40,5307
subtest29of10,pubtest298of100,1,323,5261,3,80,5344
subtest22of10,pubtest298of100,1,323,5261,4,120,5385
subtest24of10,pubtest298of100,1,323,5261,7,158,5426
subtest23of10,pubtest298of100,1,323,5261,8,197,5466
subtest210of10,pubtest298of100,1,323,5261,8,237,5506
subtest21of10,pubtest298of100,1,323,5261,13,272,5546
subtest27of10,pubtest298of100,1,323,5261,13,312,5586
subtest28of10,pubtest298of100,1,323,5261,15,352,5628
subtest26of10,pubtest298of100,1,323,5261,15,390,5666
subtest22of10,pubtest299of100,1,323,5250,1,42,5293
subtest210of10,pubtest299of100,1,323,5250,8,74,5332
subtest29of10,pubtest299of100,1,323,5250,9,113,5372
subtest27of10,pubtest299of100,1,323,5250,10,151,5411
subtest24of10,pubtest299of100,1,323,5250,10,191,5451
subtest28of10,pubtest299of100,1,323,5250,12,230,5492
subtest26of10,pubtest299of100,1,323,5250,14,268,5532
subtest23of10,pubtest299of100,1,323,5250,14,304,5568
subtest21of10,pubtest299of100,1,323,5250,19,343,5612
subtest25of10,pubtest299of100,1,323,5250,15,382,5647
subtest21of10,pubtest2100of100,1,325,5231,1,39,5271
subtest24of10,pubtest2100of100,1,325,5231,11,68,5310
subtest29of10,pubtest2100of100,1,325,5231,13,106,5350
subtest23of10,pubtest2100of100,1,325,5231,18,141,5390
subtest27of10,pubtest2100of100,1,325,5231,21,178,5430
subtest22of10,pubtest2100of100,1,325,5231,23,216,5470
subtest25of10,pubtest2100of100,1,325,5231,25,254,5510
subtest28of10,pubtest2100of100,1,325,5231,27,292,5550
subtest210of10,pubtest2100of100,1,325,5231,30,330,5591
subtest26of10,pubtest2100of100,1,325,5231,32,367,5630
subtest26of10,pubtest21of100,1,322,10222,4,40,10266
subtest24of10,pubtest21of100,1,322,10222,7,77,10306
subtest29of10,pubtest21of100,1,322,10222,7,117,10346
subtest27of10,pubtest21of100,1,322,10222,6,159,10387
subtest25of10,pubtest21of100,1,322,10222,14,190,10426
subtest210of10,pubtest21of100,1,322,10222,18,226,10466
subtest28of10,pubtest21of100,1,322,10222,19,265,10506
subtest21of10,pubtest21of100,1,322,10222,19,305,10546
subtest23of10,pubtest21of100,1,322,10222,26,337,10585
subtest22of10,pubtest21of100,1,322,10222,26,377,10625
subtest29of10,pubtest22of100,1,321,5163,1,39,5203
subtest24of10,pubtest22of100,1,321,5163,10,69,5242
subtest27of10,pubtest22of100,1,321,5163,21,98,5282
subtest23of10,pubtest22of100,1,321,5163,22,137,5322
subtest25of10,pubtest22of100,1,321,5163,23,176,5362
subtest28of10,pubtest22of100,1,321,5163,24,215,5402
subtest21of10,pubtest22of100,1,321,5163,25,254,5442
subtest26of10,pubtest22of100,1,321,5163,28,289,5480
subtest210of10,pubtest22of100,1,321,5163,30,329,5522
subtest22of10,pubtest22of100,1,321,5163,30,368,5561
subtest23of10,pubtest23of100,1,321,5179,4,45,5228
subtest28of10,pubtest23of100,1,321,5179,11,77,5267
subtest24of10,pubtest23of100,1,321,5179,11,117,5307
subtest21of10,pubtest23of100,1,321,5179,15,153,5347
subtest210of10,pubtest23of100,1,321,5179,14,193,5386
subtest25of10,pubtest23of100,1,321,5179,15,231,5425
subtest22of10,pubtest23of100,1,321,5179,14,271,5464
subtest27of10,pubtest23of100,1,321,5179,15,311,5505
subtest26of10,pubtest23of100,1,321,5179,15,351,5545
subtest29of10,pubtest23of100,1,321,5179,12,389,5580
subtest23of10,pubtest24of100,1,321,5196,5,39,5240
subtest24of10,pubtest24of100,1,321,5196,6,77,5279
subtest25of10,pubtest24of100,1,321,5196,9,114,5319
subtest21of10,pubtest24of100,1,321,5196,13,150,5359
subtest29of10,pubtest24of100,1,321,5196,15,188,5399
subtest27of10,pubtest24of100,1,321,5196,15,228,5439
subtest28of10,pubtest24of100,1,321,5196,16,267,5479
subtest22of10,pubtest24of100,1,321,5196,17,306,5519
subtest210of10,pubtest24of100,1,321,5196,22,341,5559
subtest26of10,pubtest24of100,1,321,5196,25,377,5598
subtest21of10,pubtest25of100,1,321,5175,3,41,5219
subtest28of10,pubtest25of100,1,321,5175,3,79,5257
subtest27of10,pubtest25of100,1,321,5175,5,117,5297
subtest210of10,pubtest25of100,1,321,5175,6,156,5337
subtest25of10,pubtest25of100,1,321,5175,10,192,5377
subtest23of10,pubtest25of100,1,321,5175,15,227,5417
subtest26of10,pubtest25of100,1,321,5175,15,267,5457
subtest29of10,pubtest25of100,1,321,5175,19,303,5497
subtest22of10,pubtest25of100,1,321,5175,21,341,5537
subtest24of10,pubtest25of100,1,321,5175,22,380,5577
subtest21of10,pubtest26of100,1,321,5264,2,41,5307
subtest23of10,pubtest26of100,1,321,5264,5,77,5346
subtest22of10,pubtest26of100,1,321,5264,6,118,5388
subtest29of10,pubtest26of100,1,321,5264,7,156,5427
subtest27of10,pubtest26of100,1,321,5264,12,191,5467
subtest26of10,pubtest26of100,1,321,5264,15,227,5506
subtest25of10,pubtest26of100,1,321,5264,16,266,5546
subtest210of10,pubtest26of100,1,321,5264,20,302,5586
subtest24of10,pubtest26of100,1,321,5264,23,339,5626
subtest28of10,pubtest26of100,1,321,5264,23,379,5666
subtest27of10,pubtest27of100,1,320,5151,3,39,5193
subtest23of10,pubtest27of100,1,320,5151,6,75,5232
subtest24of10,pubtest27of100,1,320,5151,5,115,5271
subtest28of10,pubtest27of100,1,320,5151,5,154,5310
subtest210of10,pubtest27of100,1,320,5151,11,190,5352
subtest29of10,pubtest27of100,1,320,5151,14,227,5392
subtest25of10,pubtest27of100,1,320,5151,18,262,5431
subtest21of10,pubtest27of100,1,320,5151,18,302,5471
subtest26of10,pubtest27of100,1,320,5151,21,340,5512
subtest22of10,pubtest27of100,1,320,5151,21,380,5552
subtest27of10,pubtest28of100,1,321,5546,1,42,5589
subtest21of10,pubtest28of100,1,321,5546,4,78,5628
subtest28of10,pubtest28of100,1,321,5546,5,115,5666
subtest29of10,pubtest28of100,1,321,5546,11,152,5709
subtest23of10,pubtest28of100,1,321,5546,16,187,5749
subtest210of10,pubtest28of100,1,321,5546,17,225,5788
subtest25of10,pubtest28of100,1,321,5546,18,264,5828
subtest26of10,pubtest28of100,1,321,5546,25,297,5868
subtest24of10,pubtest28of100,1,321,5546,25,337,5908
subtest22of10,pubtest28of100,1,321,5546,27,375,5948
subtest23of10,pubtest29of100,1,321,5162,1,41,5204
subtest29of10,pubtest29of100,1,321,5162,8,73,5243
subtest210of10,pubtest29of100,1,321,5162,9,111,5282
subtest25of10,pubtest29of100,1,321,5162,11,368,5541
subtest22of10,pubtest29of100,1,321,5162,12,403,5577
subtest21of10,pubtest29of100,1,321,5162,13,443,5618
subtest28of10,pubtest29of100,1,321,5162,15,481,5658
subtest24of10,pubtest29of100,1,321,5162,17,517,5696
subtest27of10,pubtest29of100,1,321,5162,17,556,5735
subtest26of10,pubtest29of100,1,321,5162,20,596,5778
subtest29of10,pubtest210of100,1,323,5228,1,42,5271
subtest21of10,pubtest210of100,1,323,5228,3,78,5309
subtest27of10,pubtest210of100,1,323,5228,6,114,5348
subtest210of10,pubtest210of100,1,323,5228,5,154,5387
subtest28of10,pubtest210of100,1,323,5228,11,190,5429
subtest24of10,pubtest210of100,1,323,5228,16,225,5469
subtest23of10,pubtest210of100,1,323,5228,16,265,5509
subtest22of10,pubtest210of100,1,323,5228,18,302,5548
subtest25of10,pubtest210of100,1,323,5228,18,343,5589
subtest26of10,pubtest210of100,1,323,5228,20,381,5629
subtest210of10,pubtest211of100,1,323,5264,2,41,5307
subtest24of10,pubtest211of100,1,323,5264,3,79,5346
subtest29of10,pubtest211of100,1,323,5264,7,114,5385
subtest22of10,pubtest211of100,1,323,5264,8,153,5425
subtest21of10,pubtest211of100,1,323,5264,10,191,5465
subtest26of10,pubtest211of100,1,323,5264,12,229,5505
subtest28of10,pubtest211of100,1,323,5264,13,267,5544
subtest25of10,pubtest211of100,1,323,5264,13,307,5584
subtest23of10,pubtest211of100,1,323,5264,15,346,5625
subtest27of10,pubtest211of100,1,323,5264,14,387,5665
subtest25of10,pubtest212of100,1,323,5214,1,39,5254
subtest28of10,pubtest212of100,1,323,5214,3,77,5294
subtest29of10,pubtest212of100,1,323,5214,3,114,5331
subtest23of10,pubtest212of100,1,323,5214,5,154,5373
subtest27of10,pubtest212of100,1,323,5214,13,184,5411
subtest24of10,pubtest212of100,1,323,5214,16,223,5453
subtest21of10,pubtest212of100,1,323,5214,17,262,5493
subtest22of10,pubtest212of100,1,323,5214,20,299,5533
subtest26of10,pubtest212of100,1,323,5214,20,338,5572
subtest210of10,pubtest212of100,1,323,5214,21,380,5615
subtest23of10,pubtest213of100,1,322,5248,2,43,5293
subtest26of10,pubtest213of100,1,322,5248,4,80,5332
subtest29of10,pubtest213of100,1,322,5248,7,115,5370
subtest22of10,pubtest213of100,1,322,5248,7,155,5410
subtest27of10,pubtest213of100,1,322,5248,9,194,5451
subtest21of10,pubtest213of100,1,322,5248,10,233,5491
subtest24of10,pubtest213of100,1,322,5248,11,272,5531
subtest210of10,pubtest213of100,1,322,5248,15,308,5571
subtest25of10,pubtest213of100,1,322,5248,17,346,5611
subtest28of10,pubtest213of100,1,322,5248,25,378,5651
subtest21of10,pubtest214of100,1,323,5171,1,45,5217
subtest23of10,pubtest214of100,1,323,5171,8,77,5256
subtest25of10,pubtest214of100,1,323,5171,13,112,5296
subtest27of10,pubtest214of100,1,323,5171,14,148,5333
subtest26of10,pubtest214of100,1,323,5171,13,187,5371
subtest29of10,pubtest214of100,1,323,5171,16,227,5414
subtest22of10,pubtest214of100,1,323,5171,18,266,5455
subtest210of10,pubtest214of100,1,323,5171,23,301,5495
subtest24of10,pubtest214of100,1,323,5171,23,340,5534
subtest28of10,pubtest214of100,1,323,5171,25,379,5575
subtest27of10,pubtest215of100,1,323,5194,1,41,5236
subtest21of10,pubtest215of100,1,323,5194,3,77,5274
subtest24of10,pubtest215of100,1,323,5194,3,117,5314
subtest29of10,pubtest215of100,1,323,5194,1,158,5353
subtest26of10,pubtest215of100,1,323,5194,5,196,5395
subtest25of10,pubtest215of100,1,323,5194,10,231,5435
subtest23of10,pubtest215of100,1,323,5194,10,270,5474
subtest210of10,pubtest215of100,1,323,5194,11,310,5515
subtest22of10,pubtest215of100,1,323,5194,19,340,5553
subtest28of10,pubtest215of100,1,323,5194,21,380,5595
subtest24of10,pubtest216of100,1,323,5229,5,45,5279
subtest21of10,pubtest216of100,1,323,5229,5,84,5318
subtest23of10,pubtest216of100,1,323,5229,8,121,5358
subtest27of10,pubtest216of100,1,323,5229,8,161,5398
subtest25of10,pubtest216of100,1,323,5229,11,198,5438
subtest28of10,pubtest216of100,1,323,5229,16,233,5478
subtest29of10,pubtest216of100,1,323,5229,17,272,5518
subtest22of10,pubtest216of100,1,323,5229,20,309,5558
subtest26of10,pubtest216of100,1,323,5229,21,350,5600
subtest210of10,pubtest216of100,1,323,5229,23,386,5638
subtest27of10,pubtest217of100,1,322,5207,7,42,5256
subtest22of10,pubtest217of100,1,322,5207,8,80,5295
subtest21of10,pubtest217of100,1,322,5207,9,119,5335
subtest26of10,pubtest217of100,1,322,5207,10,159,5376
subtest23of10,pubtest217of100,1,322,5207,10,198,5415
subtest24of10,pubtest217of100,1,322,5207,12,236,5455
subtest29of10,pubtest217of100,1,322,5207,12,275,5494
subtest25of10,pubtest217of100,1,322,5207,12,315,5534
subtest28of10,pubtest217of100,1,322,5207,17,351,5575
subtest210of10,pubtest217of100,1,322,5207,18,388,5613
subtest29of10,pubtest218of100,1,323,5313,4,41,5358
subtest22of10,pubtest218of100,1,323,5313,5,78,5396
subtest21of10,pubtest218of100,1,323,5313,6,118,5437
subtest28of10,pubtest218of100,1,323,5313,8,155,5476
subtest27of10,pubtest218of100,1,323,5313,8,195,5516
subtest24of10,pubtest218of100,1,323,5313,14,230,5557
subtest25of10,pubtest218of100,1,323,5313,18,266,5597
subtest23of10,pubtest218of100,1,323,5313,18,306,5637
subtest210of10,pubtest218of100,1,323,5313,24,340,5677
subtest26of10,pubtest218of100,1,323,5313,24,381,5718
subtest210of10,pubtest219of100,1,323,5300,4,40,5344
subtest25of10,pubtest219of100,1,323,5300,4,78,5382
subtest21of10,pubtest219of100,1,323,5300,6,116,5422
subtest26of10,pubtest219of100,1,323,5300,6,155,5461
subtest29of10,pubtest219of100,1,323,5300,14,188,5502
subtest27of10,pubtest219of100,1,323,5300,15,226,5541
subtest24of10,pubtest219of100,1,323,5300,15,266,5581
subtest23of10,pubtest219of100,1,323,5300,15,303,5618
subtest28of10,pubtest219of100,1,323,5300,19,343,5662
subtest22of10,pubtest219of100,1,323,5300,14,382,5696
subtest23of10,pubtest220of100,1,323,5261,25,172,5458
subtest29of10,pubtest220of100,1,323,5261,32,215,5508
subtest25of10,pubtest220of100,1,323,5261,3,283,5547
subtest210of10,pubtest220of100,1,323,5261,32,294,5587
subtest27of10,pubtest220of100,1,323,5261,199,167,5627
subtest22of10,pubtest220of100,1,323,5261,201,206,5668
subtest26of10,pubtest220of100,1,323,5261,203,243,5707
subtest24of10,pubtest220of100,1,323,5261,205,281,5747
subtest21of10,pubtest220of100,1,323,5261,207,319,5787
subtest28of10,pubtest220of100,1,323,5261,208,357,5826
subtest24of10,pubtest221of100,1,323,5372,4,45,5421
subtest21of10,pubtest221of100,1,323,5372,5,82,5459
subtest23of10,pubtest221of100,1,323,5372,8,119,5499
subtest28of10,pubtest221of100,1,323,5372,7,158,5537
subtest22of10,pubtest221of100,1,323,5372,11,196,5579
subtest25of10,pubtest221of100,1,323,5372,34,213,5619
subtest210of10,pubtest221of100,1,323,5372,36,249,5657
subtest27of10,pubtest221of100,1,323,5372,39,288,5699
subtest29of10,pubtest221of100,1,323,5372,36,328,5736
subtest26of10,pubtest221of100,1,323,5372,40,367,5779
subtest22of10,pubtest222of100,1,323,5218,7,40,5265
subtest21of10,pubtest222of100,1,323,5218,8,78,5304
subtest29of10,pubtest222of100,1,323,5218,11,115,5344
subtest27of10,pubtest222of100,1,323,5218,12,154,5384
subtest28of10,pubtest222of100,1,323,5218,13,193,5424
subtest23of10,pubtest222of100,1,323,5218,13,234,5465
subtest210of10,pubtest222of100,1,323,5218,18,269,5505
